id,city,full_name,name,number_reviews,rating,min_price,rooms_number,rating.number_scores,rating_total,rating.quality_of_sleep,rating.location,rating.service,rating.value_for_money,rating.cleanness,rating.meal,lon,lat,district,url,description,ota_hotel_id,rates,address,kind,region_id,region_name,room_groups,star_rating,region.is_beach_region,search_region_center_distance,hotel_lookup_info.looked_up_count,type,rating.room,rating.check_in_check_out,beds_number,source
670640_101hotels,Иркутск,Апартаменты Baikal Melody и Baykal Atmosphere,Baikal Melody и Baykal Atmosphere,3,8.9,3078.0,2,3,10.0,10.0,10.0,10.0,10.0,10.0,10.0,104.34383,52.265338,0,apartamenti_apartamenti_baikal_melody_i_baykal_atmosphere.html,,,,"Иркутск, ул. Депутатская, д. 87/9",Апартаменты,13,,,0,,4.9,111,Апартаменты,,,,101hotels
4060_101hotels,Иркутск,Бутик-Отель Маруссия,Маруссия,44,9.3,5850.0,14,248,9.3,9.3,9.8,9.4,9.3,9.4,9.3,104.28,52.275135043357984,93,marussia.html,,,,"Иркутск, ул. Седова, д. 12",Бутик-Отель,13,,,3,,1.3,99,Бутик-Отель,,,,101hotels
510819_101hotels,Иркутск,Хостел Baikal Capsule,Baikal Capsule,25,7.2,1100.0,8,61,7.2,7.0,7.8,7.4,7.4,7.2,7.6,104.3338,52.2762898509905,0,baikal_capsule.html,,,,"Иркутск, ул. Трилиссера, д. 141В",Хостел,13,,,0,,3.8,788,Хостел,,,,101hotels
14164_101hotels,Иркутск,Хостел Решетников,Решетников,69,8.3,617.5,7,69,8.3,7.6,9.1,8.7,8.5,8.3,8.3,104.28837,52.277117,90,magic_hostel.html,,,,"Иркутск, ул. Тимирязева, д. 5",Хостел,13,,,0,,1.2,592,Хостел,,,,101hotels
656186_101hotels,Иркутск,Апартаменты Сибирские путешествия,Сибирские путешествия,6,8.9,4290.25,1,6,10.0,10.0,10.0,10.0,10.0,10.0,10.0,104.299,52.27351940906145,0,apartamenti_sibirskie_puteshestviya.html,,,,"Иркутск, ул. Красных Мадьяр, д. 27",Апартаменты,13,,,0,,1.9,41,Апартаменты,,,,101hotels
481664_101hotels,Иркутск,Гостиница Baikal Story,Baikal Story,21,9.1,4326.0,13,150,9.1,9.1,8.9,9.1,8.9,9.1,8.9,104.304,52.26344319789037,0,apart-otel_baykalskaya_istoriya.html,,,,"Иркутск, ул. Лыткина, д. 9/6",Гостиница,13,,,0,,3.0,169,Гостиница,,,,101hotels
653724_101hotels,Иркутск,Апартаменты Иркутск,Иркутск,22,9.6,3237.0,6,22,9.6,9.4,9.6,9.6,9.6,9.8,9.4,104.303639,52.268904,0,apartamenti_apartamenti_irkutsk.html,,,,"Иркутск, ул. Седова, д. 71/1",Апартаменты,13,,,0,,2.5,159,Апартаменты,,,,101hotels
655564_101hotels,Иркутск,Гостиница 130 Hotel,130 Hotel,35,8.9,3000.0,11,35,8.9,8.7,9.1,9.4,8.7,9.6,8.5,104.290155,52.276442,0,mini-otel_gostinitsa_130hotel.html,,,,"Иркутск, ул. Лапина, д. 43А",Гостиница,13,,,0,,1.3,103,Гостиница,,,,101hotels
227_101hotels,Иркутск,Гостиничный комплекс Звезда,Звезда,46,9.4,10400.0,64,537,9.4,9.4,9.4,9.4,9.4,9.4,9.8,104.33662,52.277908,93,gostinichniy_kompleks_zvezda.html,,,,"Иркутск, ул. Ядринцева, д. 1ж",Гостиничный комплекс,13,,,4,,3.9,163,Гостиничный комплекс,,,,101hotels
610841_101hotels,Иркутск,Хостел Usadba 50,Usadba 50,7,9.3,1900.0,10,33,9.3,8.9,9.4,9.3,9.3,9.4,10.0,104.29853,52.28645,0,hotel_usadba_50.html,,,,"Иркутск, ул. Дзержинского, д. 50",Хостел,13,,,3,,1.2,134,Хостел,,,,101hotels
7027_101hotels,Иркутск,Гостиница Добрый Кот,Добрый Кот,76,9.3,750.0,10,531,9.3,9.1,9.1,9.3,9.4,9.1,9.4,104.252,52.28393457654491,95,mini-gostinitsa_dobriy_kot.html,,,,"Иркутск, ул. Румянцева, д. 22, 4 км трассы М55(Р258)",Гостиница,13,,,0,,2.0,596,Гостиница,,,,101hotels
4397_101hotels,Иркутск,Гостиница Купеческий Дворъ,Купеческий Дворъ,18,9.4,8100.0,14,247,9.4,9.1,9.4,9.4,9.1,9.4,9.1,104.28851,52.274855,93,otel_coopecheskii_dvor.html,,,,"Иркутск, ул. Седова, д. 10",Гостиница,13,,,4,,1.4,88,Гостиница,,,,101hotels
662866_101hotels,Иркутск,Апартаменты Уютные Студии На Семена Лагоды,Уютные Студии На Семена Лагоды,6,8.3,3237.0,6,6,9.4,9.6,9.3,9.3,9.3,9.3,9.3,104.302166,52.262202,0,apartamenti_uyutnie_studii_na_semena_lagodi.html,,,,"Иркутск, ул.Семена Лагоды, д. 5",Апартаменты,13,,,0,,3.1,78,Апартаменты,,,,101hotels
514851_101hotels,Иркутск,Dinamo Hotel,Dinamo Hotel,9,8.5,2450.0,39,73,8.5,8.3,7.9,8.5,8.7,8.5,10.0,104.31897,52.291674,0,dinamo_hotel.html,,,,"Иркутск, ул. Баррикад, д. 42",Отель,13,,,0,,2.7,266,Отель,,,,101hotels
670168_101hotels,Иркутск,Апартаменты Пушкино 2,Пушкино 2,2,8.5,4141.05,1,2,9.6,0.0,10.0,10.0,8.7,10.0,0.0,104.25374,52.284508,0,apartamenti_apartamenti_pushkino_2.html,,,,"Иркутск, ул. Пушкина, д. 11",Апартаменты,13,,,0,,1.9,31,Апартаменты,,,,101hotels
662650_101hotels,Иркутск,Хостел ViVa SibHome,ViVa SibHome,9,7.3,695.4,7,9,7.6,7.2,8.7,7.4,7.9,7.4,7.8,104.28287,52.285219,0,hostel_viva_sibhome.html,,,,"Иркутск, ул. Сухэ-Батора, д. 8",Хостел,13,,,0,,0.2,211,Хостел,,,,101hotels
649990_101hotels,Иркутск,Отель География,География,14,9.0,7500.0,12,14,9.3,8.9,9.8,9.6,8.9,9.6,8.9,104.288907,52.2741,0,butik-otel_geografiya.html,,,,"Иркутск, ул. 3 июля, д. 17/1",Отель,13,,,4,,1.5,55,Отель,,,,101hotels
666214_101hotels,Иркутск,Апартаменты Sweet Home на Юрия Тена 2/2,Sweet Home на Юрия Тена 2/2,4,8.9,3080.0,2,4,10.0,10.0,10.0,10.0,10.0,10.0,0.0,104.251824,52.253701,0,apartamenti_sweet_home_na_yuriya_tena_22.html,,,,"Иркутск, пр-д Юрия Тена, д. 2/2",Апартаменты,13,,,0,,4.2,62,Апартаменты,,,,101hotels
667604_101hotels,Иркутск,Апартаменты КАПУЧИНО,КАПУЧИНО,8,8.0,2806.0,1,8,9.1,9.1,8.7,9.1,9.1,9.1,0.0,104.342,52.26656091249894,0,apartamenti_apartamenti_kapuchino.html,,,,"Иркутск, микр. Крылатый, д. 24/5",Апартаменты,13,,,0,,4.7,202,Апартаменты,,,,101hotels
667678_101hotels,Иркутск,Апартаменты ЛЕТО в центре города,ЛЕТО в центре города,5,8.9,2928.0,1,5,10.0,10.0,10.0,10.0,10.0,10.0,0.0,104.315,52.27826354982242,0,apartamenti_leto_v_tsentre_goroda_2.html,,,,"Иркутск, ул. Советская, д. 96",Апартаменты,13,,,0,,2.5,78,Апартаменты,,,,101hotels
670249_101hotels,Иркутск,Апартаменты Forest и Rozmary,Forest и Rozmary,4,8.9,3267.0499999999997,2,4,10.0,10.0,10.0,10.0,10.0,10.0,0.0,104.334802,52.271764,0,apartamenti_apartamenti_forest_i_rozmary.html,,,,"Иркутск, ул. Пискунова, д. 138/1",Апартаменты,13,,,0,,4.0,36,Апартаменты,,,,101hotels
378505_101hotels,Иркутск,Хостел Рус - Иркутск,Рус - Иркутск,44,9.3,750.0,7,153,9.3,9.1,9.6,9.3,9.3,9.1,9.1,104.28473,52.278582,0,hosteli_rus_-_irkutsk.html,,,,"Иркутск, ул. Дзержинского, д. 1",Хостел,13,,,0,,0.9,370,Хостел,,,,101hotels
231_101hotels,Иркутск,Гостиничный комплекс Солнце,Солнце,34,9.1,6700.0,58,94,9.1,9.3,9.3,9.3,9.3,9.4,9.3,104.359109,52.257254,93,gostinichniy_kompleks_otel_solntse.html,,,,"Иркутск, ул. Байкальская, д. 295Б",Гостиничный комплекс,13,,,4,,6.3,107,Гостиничный комплекс,,,,101hotels
654332_101hotels,Иркутск,Хостел Siberia,Siberia,35,8.5,2300.0,11,35,8.5,8.1,9.8,8.7,8.1,8.1,8.7,104.293309,52.283996,0,hostel_siberia_2.html,,,,"Иркутск, ул. Фурье, д. 11",Хостел,13,,,0,,0.9,259,Хостел,,,,101hotels
514581_101hotels,Иркутск,Гостевой дом Ясный,Ясный,48,9.4,2830.0,7,118,9.4,9.6,8.7,9.4,9.6,9.6,9.4,104.315874,52.302151,0,gostevoy_dom_yasniy_1.html,,,,"Иркутск, ул. Пшеничная, д. 63",Гостевой дом,13,,,0,,3.0,161,Гостевой дом,,,,101hotels
669608_101hotels,Иркутск,Хостел Super Hostel на Карла Маркса,Super Hostel на Карла Маркса,10,8.6,750.0,6,10,8.9,8.9,8.9,9.1,8.7,8.7,7.8,104.291853,52.288062,0,hostel_super_hostel_na_karla_marksa.html,,,,"Иркутск, ул. Карла Маркса, д. 41",Хостел,13,,,0,,0.8,307,Хостел,,,,101hotels
14127_101hotels,Иркутск,Гостиница Панда,Панда,33,8.7,4000.0,9,72,8.7,8.7,8.7,8.7,8.3,8.9,8.1,104.256,52.284013,0,mini-gostinitsa_panda.html,,,,"Иркутск, ул. Профсоюзная, д. 10/2, 4 км трассы М55(Р258)",Гостиница,13,,,0,,1.7,199,Гостиница,,,,101hotels
666722_101hotels,Иркутск,Хостел Точка Байкала,Точка Байкала,6,8.5,1200.0,7,6,9.6,9.3,10.0,10.0,9.6,10.0,8.7,104.284649,52.278145,0,hostel_tochka_baykala.html,,,,"Иркутск, ул. Ленина, д. 21",Хостел,13,,,0,,1.0,93,Хостел,,,,101hotels
650983_101hotels,Иркутск,Z Hostel,Z Hostel,30,8.7,800.0,7,30,8.7,8.7,9.3,9.3,8.5,8.5,8.7,104.286,52.28184340981332,0,hostel_z_hostel.html,,,,"Иркутск, ул. Грязнова, д. 1Б",Хостел,13,,,0,,0.6,203,Хостел,,,,101hotels
560074_101hotels,Иркутск,Отель Юпитер,Юпитер,2,7.800000000000001,3000.0,23,2,8.9,8.7,10.0,8.7,8.7,8.7,0.0,104.30721,52.309571,0,gostinitsa_yupiter.html,,,,"Иркутск, ул. Шевцова, д. 35",Отель,13,,,0,,3.1,60,Отель,,,,101hotels
9536_101hotels,Иркутск,Дом Артистов Цирка Арена Иркутск,Арена Иркутск,57,8.5,2500.0,16,94,8.5,8.3,9.3,8.3,8.5,8.5,8.7,104.28728,52.288139,90,dom_artistov_tsirka_arena_irkutsk.html,,,,"Иркутск, ул. Желябова, д. 8а, 1 км трассы М55(Р258)",Дом Артистов Цирка,13,,,0,,0.5,161,Дом Артистов Цирка,,,,101hotels
485325_101hotels,Иркутск,Гостевой дом Байкал,Байкал,53,9.4,3200.0,18,53,9.4,9.1,9.8,9.4,9.3,9.4,9.1,104.286158,52.279049,0,otel_baykal.html,,,,"Иркутск, ул. Лапина, д. 14",Гостевой дом,13,,,0,,0.9,179,Гостевой дом,,,,101hotels
10672_101hotels,Иркутск,Хостел Три Матрешки на Терешковой,Три Матрешки на Терешковой,65,9.1,700.0,6,460,9.1,8.7,9.4,9.1,9.3,9.3,8.7,104.25454,52.279241,95,hostel_tri_matreshki_na_tereshkovoy.html,,,,"Иркутск, ул. Терешковой, д. 19, 4 км трассы М55(Р258)",Хостел,13,,,0,,2.0,329,Хостел,,,,101hotels
655145_101hotels,Иркутск,Апарт-отель Siberian apartment,Siberian apartment,5,8.9,3900.0,7,5,10.0,10.0,10.0,10.0,10.0,10.0,10.0,104.297198,52.272282,0,apart-otel_siberian_apartment_1.html,,,,"Иркутск, ул. Красных Мадьяр, д. 14/2",Апарт-отель,13,,,0,,2.0,83,Апарт-отель,,,,101hotels
655207_101hotels,Иркутск,Апартаменты Siberian Voyager Самостоятельное заселение,Siberian Voyager Самостоятельное заселение,5,7.800000000000001,4290.25,1,5,8.9,8.7,8.7,8.7,9.1,9.1,7.2,104.303747,52.271202,0,apartamenti_apartamenti_siberian_voyager.html,,,,"Иркутск, ул. Лебедева Кумача, д. 29",Апартаменты,13,,,0,,2.3,11,Апартаменты,,,,101hotels
658938_101hotels,Иркутск,Апартаменты Уютные квартиры,Уютные квартиры,5,8.5,3237.0,2,5,9.6,8.7,10.0,10.0,9.6,9.6,0.0,104.304475,52.27161,0,apartamenti_na_trilissera_22.html,,,,"Иркутск, ул. Трилиссера, д. 22",Апартаменты,13,,,0,,2.3,61,Апартаменты,,,,101hotels
665413_101hotels,Иркутск,Апартаменты ГОСТИру на улице 25 лет Октября,ГОСТИру на улице 25 лет Октября,2,8.9,4375.0,2,2,10.0,10.0,10.0,10.0,10.0,10.0,10.0,104.298519,52.271775,0,apartamenti_milaya_i_komfortnaya_studiya_assol.html,,,,"Иркутск, ул. 25 Октября, д. 20",Апартаменты,13,,,0,,2.1,12,Апартаменты,,,,101hotels
665414_101hotels,Иркутск,Апартаменты ГОСТИру на Строительном,ГОСТИру на Строительном,4,8.9,4020.0,3,4,10.0,10.0,10.0,10.0,10.0,10.0,10.0,104.297504,52.271295,0,apartamenti_romantichnaya_studiya_feya.html,,,,"Иркутск, Строительный пер., д. 8",Апартаменты,13,,,0,,2.1,8,Апартаменты,,,,101hotels
669839_101hotels,Иркутск,Апартаменты City Cpace,City Cpace,2,8.700000000000001,4259.8,1,2,9.8,10.0,9.3,10.0,9.3,10.0,10.0,104.324678,52.254396,0,apartamenti_apartamenti_city_cpace.html,,,,"Иркутск, ул. Байкальская, д. 216А/3",Апартаменты,13,,,0,,4.7,10,Апартаменты,,,,101hotels
670703_101hotels,Иркутск,Апартаменты Благодать,Благодать,3,8.9,2964.0,3,3,10.0,10.0,10.0,10.0,10.0,10.0,10.0,104.297405,52.222133,0,apartamenti_apartamenti_blagodat.html,,,,"Иркутск, микр. Юбилейный, д. 117",Апартаменты,13,,,0,,7.3,54,Апартаменты,,,,101hotels
660799_101hotels,Иркутск,Хостел Гостишка,Гостишка,12,9.3,750.0,7,12,9.4,9.3,9.6,9.6,9.4,9.4,8.7,104.281343,52.280553,0,hostel_gostishka.html,,,,"Иркутск, ул. Марата, д. 43",Хостел,13,,,0,,0.7,263,Хостел,,,,101hotels
6855_101hotels,Иркутск,Отель Рояль,Рояль,22,8.7,3200.0,27,73,8.7,9.1,9.3,8.7,8.7,9.1,8.1,104.29684,52.289765,90,gostinitsa_royal.html,,,,"Иркутск, ул. Декабрьских Событий, д. 31",Отель,13,,,3,,1.2,193,Отель,,,,101hotels
514527_101hotels,Иркутск,Отель Доходный дом Листратовой,Доходный дом Листратовой,39,9.3,5750.0,15,172,9.3,9.1,9.3,9.3,9.1,9.3,9.1,104.29263,52.277717,0,butik-otel_dohodniy_dom_listratovoy.html,,,,"Иркутск, ул. Подгорная, д. 16",Отель,13,,,0,,1.3,170,Отель,,,,101hotels
660703_101hotels,Иркутск,Гостевой дом Дом барона фон Таубе,Дом барона фон Таубе,4,8.9,22500.0,3,4,10.0,10.0,10.0,10.0,10.0,10.0,10.0,104.2933,52.286844,0,gostevoy_dom_dom_barona_fon_taube.html,,,,"Иркутск, ул. Володарского, д. 2",Гостевой дом,13,,,0,,0.9,25,Гостевой дом,,,,101hotels
661097_101hotels,Иркутск,Гостиница София,София,6,8.700000000000001,2300.0,18,6,9.8,9.3,10.0,10.0,10.0,10.0,10.0,104.217464,52.361774,0,gostinitsa_sofiya_5.html,,,,"Иркутск, ул. Куликовская, д. 10",Гостиница,13,,,0,,9.4,43,Гостиница,,,,101hotels
663773_101hotels,Иркутск,Отель North Star hotel,North Star hotel,6,6.800000000000001,4500.0,12,6,7.9,7.6,8.9,7.9,7.6,7.9,8.7,104.28755,52.275555,0,otel_north_star_hotel.html,,,,"Иркутск, ул. Седова, д. 4",Отель,13,,,4,,1.3,61,Отель,,,,101hotels
218_101hotels,Иркутск,Гостиница Альпари,Альпари,18,8.7,2070.0,10,107,8.7,8.7,8.7,9.1,8.7,8.7,8.7,104.308326,52.231923,93,gostinitsa_alpari.html,,,,"Иркутск, мкрн Приморский, д. 24а",Гостиница,13,,,0,,6.4,182,Гостиница,,,,101hotels
221_101hotels,Иркутск,Отель Байкал Бизнес Центр,Байкал Бизнес Центр,32,9.3,7600.0,58,145,9.3,9.4,9.3,9.4,8.9,9.3,9.6,104.35346,52.25776,93,otel_baykal_biznes_tsentr.html,,,,"Иркутск, ул. Байкальская, д. 279",Отель,13,,,4,,5.9,37,Отель,,,,101hotels
605_101hotels,Иркутск,Гостиничный комплекс Лазурный берег,Лазурный берег,38,8.9,4500.0,67,199,8.9,8.5,8.9,9.1,9.1,9.1,9.1,104.337635,52.253391,93,gk_lazurniy_bereg_.html,,,,"Иркутск, ул. Байкальская, д. 252б",Гостиничный комплекс,13,,,3,,5.4,40,Гостиничный комплекс,,,,101hotels
14079_101hotels,Иркутск,Гостиница Грин,Грин,40,8.3,5300.0,23,71,8.3,8.3,8.5,8.3,8.3,8.3,8.1,104.316701,52.267344,0,grin_otel.html,,,,"Иркутск, ул. Лыткина, д. 32",Гостиница,13,,,2,,3.3,61,Гостиница,,,,101hotels
48009_101hotels,Иркутск,Гостиница Союз,Союз,35,9.3,6200.0,84,274,9.3,9.3,9.1,9.4,9.1,9.6,9.1,104.25669,52.25253,0,gostinitsa_soyuz_2.html,,,,"Иркутск, ул. Юрия Тена, д. 12, корп. 4",Гостиница,13,,,3,,4.1,61,Гостиница,,,,101hotels
421726_101hotels,Иркутск,Отель Модуль,Модуль,18,9.8,4000.0,12,231,9.8,9.6,9.4,9.8,9.6,9.8,9.6,104.30927,52.273719,0,otel_modul.html,,,,"Иркутск, ул. Трилиссера, д. 57",Отель,13,,,2,,2.4,19,Отель,,,,101hotels
559557_101hotels,Иркутск,Гостиница Планета,Планета,1,8.6,3000.0,30,6,8.7,8.9,8.3,8.7,8.1,8.9,10.0,104.188035,52.345354,0,gostinichniy_kompleks_planeta.html,,,,"Иркутск, ул. Розы Люксембург, д. 144",Гостиница,13,,,1,,9.1,15,Гостиница,,,,101hotels
669566_101hotels,Иркутск,Гостиница Сатурн,Сатурн,2,8.700000000000001,3000.0,25,2,9.8,10.0,9.3,10.0,10.0,10.0,0.0,104.214032,52.343093,0,gostinitsa_saturn_1.html,,,,"Иркутск, ул. Красный Путь, д. 77",Гостиница,13,,,1,,7.8,10,Гостиница,,,,101hotels
669748_101hotels,Иркутск,Отель Хейвица,Хейвица,2,8.9,4200.0,8,2,10.0,10.0,10.0,10.0,10.0,10.0,10.0,104.297845,52.285814,0,gostevoy_dom_heyvitsa.html,,,,"Иркутск, ул. Дзержинского, д. 44б",Отель,13,,,3,,1.2,58,Отель,,,,101hotels
668236_101hotels,Баклаши,База отдыха Дача Баушево,Дача Баушево,4,8.9,7200.0,3,4,10.0,10.0,10.0,10.0,10.0,10.0,10.0,103.912,52.21838969804641,0,baza_otdiha_dacha_baushevo.html,,,,"Иркутская обл., Шелеховский р-н, м.о. Баклашинское, с. Введенщина, п. Баушево, ул. Баушевская",База отдыха,13,,,0,,9.4,142,База отдыха,,,,101hotels
665625_101hotels,Большое Голоустное,Апарт-отель Baikal Holiday,Baikal Holiday,4,8.700000000000001,6480.0,7,4,9.8,10.0,10.0,10.0,8.7,10.0,10.0,105.408657,52.045967,0,apart-otel_baikal_holiday.html,,,,"Иркутский р-н, Голоустненское м. о., п. Большое Голоустное, ул. Кирова, д. 2д",Апарт-отель,13,,,0,,0.8,98,Апарт-отель,,,,101hotels
9394_101hotels,Усть-Илимск,Отель Усть-Илим,Усть-Илим,7,8.3,4300.0,92,112,8.3,7.9,8.7,8.3,8.3,8.5,8.7,102.74825,57.95591,0,gostinitsa_ust-ilim.html,,,,"Усть-Илимск, пр-т. Дружбы Народов, д. 2",Отель,13,,,0,,3.2,94,Отель,,,,101hotels
